feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,target
1.1799526810826042,-1.31957311530513,-1.63746304353516,0.3797993767981858,0.19289540264448912,1.7592008154428702,0
0.9904237679690724,-0.5268830932672771,-0.8880266977050559,-1.1195663802607476,1.3737336326893645,0.6978038315062215,1
-0.5618604481274755,1.2639373655554664,1.3634947543064768,1.959134007944149,-2.424391774841265,-1.692380849887002,0
0.0654959405094836,0.9329766120184849,-0.10737043956915586,2.4909743467628442,-1.8851831581523284,-0.6805795077236638,0
0.9850981172948808,-0.850755755045121,-0.5630342629097997,0.8816356776912699,-1.0391017514023504,0.7740965712163765,0
-0.41464533243796237,0.17062384387467722,0.02441214659690465,1.2913955835696267,-1.0647367332601099,-0.03050694503101581,0
2.3494019788047833,-2.5534817587893146,-0.9916918537610083,-0.13284230619468662,-0.8980963014242601,2.0323024128526015,0
-1.94010333788624,1.540488998335769,5.496725346958458,-1.7866163852966588,-2.1905147984060065,-4.132036225695782,1
2.159506021528122,-1.8616719011416896,-2.811203102869115,0.39224065329135144,0.7374179391433104,2.6579597150837975,0
-0.9865227422456216,0.726964580610888,-1.3788507156655285,-0.7969342994674569,2.764874753642002,0.5281527858489281,0
-1.8494556075229425,-2.595437677541324,2.4196960715931564,-2.743453814327318,-0.33744280316299125,1.0616960001705318,1
-0.8963874817702374,-0.4046037270392495,-0.8548579826869834,-0.5020957151736034,1.3966405590850954,1.0907177283666794,0
-1.0699672680715175,0.766939562401481,1.0257188679923814,0.38094948385317967,-0.64676385383391,-0.9603042562923011,0
-0.7439397125532033,-0.22917737017750187,-0.06755846781339238,0.3356256659360168,-0.1376279991691235,0.42831620667971304,0
-3.000456373654962,-0.05278584954486423,2.0040223803212838,-0.038492528115927294,-0.9687349910210197,-0.39233556060757246,1
1.8285955782465388,-0.598986293045544,-3.231454123707008,2.6286565785767375,-0.3143021901525739,2.010676487257424,0
-0.25467084862675005,0.785362010715154,-1.205662209190101,-0.1368004273471516,1.7541661197237892,0.18277062693259627,1
-0.8212769493286562,0.8476673532956398,0.1579451735521123,0.41053880834047923,0.119813744371143,-0.5546450971993686,0
-0.34481052550186797,-0.1251458911449814,4.553733983995284,-1.8263623127609778,-2.556936492530275,-2.6395982919564394,1
-0.8597640182407565,1.9624634093580304,0.7698694396502072,0.9531506738087772,-0.44274536300627604,-1.8139462234877666,0
-0.7574859112745448,0.7483526102831115,0.05232625365429983,0.6930672871341031,-0.12149788306912612,-0.4244116353417189,0
-0.750385758777856,0.5595038287622459,2.4892414332300605,0.16826737093115318,-2.0492723430308164,-1.786976113389597,1
1.947174924454877,0.016751922203044358,-4.343250414857276,1.8972724685019422,1.727244602270085,2.1666065462081905,0
1.5384340272530124,-0.8554697945139206,-1.6597224764369427,2.315158335748639,-1.5542849018903073,1.3193795101700334,0
1.9482867023799557,-2.079288750326219,-1.8521301984401726,0.2799257533993553,-0.11485658168209667,2.295006832091513,0
-1.7766682923941575,-0.3472097433186804,3.475821118427598,-2.1007649366792265,-0.9094179191040674,-1.411809667707602,1
1.2411347900402165,-0.9885650101164232,-1.05620633927166,-0.3844818765750173,0.5179158315796666,1.1111524824290204,0
1.5609430770120878,-0.9597484778283797,-3.15066743780565,1.5789863594979108,0.5373924982297162,2.313932968505802,0
-0.722414221239766,-0.9371194780011387,3.7028264553833816,-1.6439998178664634,-2.1907148086376123,-1.3580717660085457,1
-0.859701513736495,2.0142205290320936,0.7095291743100925,0.9559020294346416,-0.3622788637057,-1.818162071223148,0
-0.6021977222173738,0.5237122248594113,0.9610855652527592,1.4448272527407608,-1.884150077736415,-0.8421507918350747,0
0.6252826067528124,-1.0190416075035058,-0.09152467844386912,-0.2192277735061925,-0.390940325594342,0.7053201428086785,0
2.118777178226293,-0.9931496091687094,-3.53726906525264,2.2668038054273927,0.0485541784621053,2.4356650165712592,0
-0.057171524937333906,0.19204786157762463,-1.2872406358431547,3.73690982541855,-2.282090058486504,0.6874655630267521,0
1.529869038288041,-0.50559015270699,-1.2276891390463476,2.2643836900151775,-1.74793505090081,0.7729285362882478,0
-2.0245528260188603,-0.5942828771286169,-0.18536730582106728,-0.6820173055578305,1.1915460021636843,1.1302665602063506,1
-1.0455521263932672,2.6088879206449884,0.6135084967615574,0.4174986069029642,0.6006030812583578,-2.190655230222632,0
1.735319214229027,-1.5359361015272428,-1.7563867673154594,0.6659366367339545,-0.2510899980670709,1.8596734473024057,0
1.6830890662594524,-1.7931146528101227,-1.3470514718947328,-0.286998594947498,0.17289095885592853,1.8193299336532425,0
-1.253773179346275,1.2786894346968347,0.9127742306667204,0.522543327266092,-0.3693046361002657,-1.2508813103855803,1
0.7582682674768575,-3.1517131429140752,0.3162738969520325,0.38052554878278994,-2.443207960329185,2.1346532290554876,0
-0.6171511997142531,0.9989595600002493,1.6054187471947434,1.8018824671939893,-2.6154392318537436,-1.6157093860315783,0
0.5713037757360422,-1.3523945296492936,0.16577465136497688,1.2984902081233993,-2.2580760590547966,0.8403439087192247,0
1.1185348613619626,-0.6952059059989449,0.8511978766579803,-1.1943963623248253,-0.34849320642337045,-0.2783850082186836,0
-1.1924506902115852,-0.09356987649823685,2.214924555724771,3.21466488494986,-4.923344165180049,-0.9498199924920439,0
-0.8431071139318014,2.9073345474550716,0.8728823692711171,1.1615913924780945,-0.29097796570555856,-2.6393012174636885,0
0.6801893745197236,0.5142209748895679,-2.298254029584367,1.9752553840705753,0.32591865791667196,0.842402813890066,0
-0.7205075742475514,1.3635926911556489,1.5045090598046555,1.559603838414235,-2.073321568579985,-1.8202478805855762,0
-1.2801714085699534,-0.8680541053976932,2.4315389666311895,-0.7670540265009766,-1.6106130970854544,-0.47000531234164433,1
1.2474153665208982,-0.06356474407733512,-2.248888879498339,0.4302825601212389,1.32031478703756,1.1112323606393206,0
-0.8570216917325439,1.1975728176540856,-0.04495465255997985,0.3470491142195664,0.557795785033582,-0.700974674201981,0
-0.5907003459671089,-0.10996138830488349,0.5569096081041156,1.0050208885701266,-1.3792438393666842,-0.08972326809941988,0
-0.6398861496706918,-0.4063088837736943,0.08408152319195215,0.6553577492466207,-0.7130086684407617,0.45131270765074016,0
-0.8251406552980604,1.6242668468224601,0.6475847027150776,0.8737306325096983,-0.42304758805305837,-1.4766058183364348,0
-0.7495534905184694,2.498059042456463,1.0730536160215347,1.4224076430718298,-0.9651573859108383,-2.45756273244979,0
-0.7972851456278469,-0.48930300628463524,0.030152767893077987,0.20593514542279379,-0.2150118838124483,0.590037210780471,0
-0.4564230607014095,-1.0752205757670472,1.3906215277635778,1.1092209466272127,-2.7933127534729802,0.13423870864635656,0
-0.5695959627005994,0.8286534674867158,2.306254694209199,-0.43184925527557455,-1.2165026511309196,-1.943195947711949,1
-0.18604491255140232,-0.4887269890799778,1.4798735700150256,-0.561910179799117,-1.0558281191949612,-0.4778796978433433,1
0.30841178913315104,0.9357151399991827,-1.0399762482432087,1.0005454063720935,0.3848327914638534,-0.18269623222129916,0
-1.7915766939638287,0.7101519666538906,3.2068173824299913,-0.8356761355995271,-1.3620986724810686,-2.080395165781842,1
-0.2663181556503167,-0.3189474974081565,1.243321624858513,0.09066079441811004,-1.3547132119088037,-0.44108202985069056,0
-1.0321447052580657,-0.865034128651706,2.271854389656149,-1.1631998327025916,-1.1488753631561344,-0.4433653353103635,1
-0.18222751665330794,-0.4889551774125366,0.49657899337205236,1.7054476451404126,-2.3147648458258416,0.1478323609886545,0
-0.9894708832241096,1.9857425599352823,1.2367404589321218,0.9283846705214793,-0.8154828423504021,-2.0869371588339254,0
0.29413924827740756,-0.586884714919374,-0.6931324160377202,1.0782419773244916,-0.7588675247751705,0.8298371008803249,0
-0.40860910182733345,0.38399341702475237,-0.26341950232553624,3.743094745254366,-3.0687306755034065,-0.005861096706295199,0
0.7972544232097143,-0.9701533285500246,0.434795286698373,-0.406417717083021,-0.7457980713098058,0.2926610742579483,0
0.31405753861309726,0.8256890468695836,-2.4163232829890973,2.2797623545162624,0.4103142975830443,0.7660961066984299,0
-1.4717577067227618,-0.9751262490596241,-1.4767655123663956,0.4158020846897106,1.0074546308676415,2.0955814103877177,1
-1.0845466425665233,2.1019310420037427,-0.7808892005731138,-0.3860151613741092,2.4888037731919717,-0.9164960260341738,0
0.3146142805297072,-0.2521579517073496,-1.194084644084482,0.4012234486463697,0.5368854858353853,0.8601794474049989,1
-1.0253654226146562,-0.3131917644337184,3.7651754418388403,-1.4417133961911188,-2.048777480795366,-1.814738183534665,1
1.0380391816576546,-1.020546695129896,-1.3696643945939317,0.2968856038095221,0.20584067212007962,1.3907858328063925,0
-1.0216221490150124,0.6634346444510296,0.9030218951973953,0.3148164016130182,-0.5299878011298562,-0.8147592364905006,0
-0.7771253378405453,2.1684203520989445,2.3861510708062306,2.092916574928495,-3.031004535759905,-2.9927524621506985,0
1.775142396604532,-2.91336414856198,-0.895980439712781,-0.4442922388706638,-0.6809460735883798,2.4138263725599565,0
-1.4279847057513917,1.3666626386528709,1.9020721525191595,0.11829302665765196,-0.8302939767821712,-1.8902050846008023,1
-1.8086861444018854,0.006491865785258985,2.007577198121682,-1.4542640320130467,0.05629979930488149,-0.7734578262483243,1
-1.7463797093694604,0.6277953104224053,4.024712223647303,-1.487505947095447,-1.5695680991687384,-2.5377502846927626,1
-0.19774660597038618,-0.6743260396056179,-0.176376757713908,2.3729591367997003,-2.401265818187861,0.7226432412672327,0
0.6428761043363391,-1.1916851670312214,1.8037683353687857,-1.0451612301917759,-1.500588037678516,-0.3402734024379824,1
1.0603395239761575,-1.0987048976145988,-2.0854733031924306,2.0135087568372807,-0.8188380876713283,1.9041997225775336,0
-3.3439707636427753,0.427449543243001,4.172477577990102,-1.7361828059514597,-1.0630698259217979,-2.0412283510425606,1
0.043384289908676266,-0.4610087450970522,-0.38695638218596456,1.052520659096877,-0.8881119172166856,0.6064066553200091,0
-0.00886231273797411,0.8596040071534554,-0.045457815109677085,0.479103866382708,-0.0017922964466958735,-0.6559913735731779,0
-2.5930702286186795,-0.7171199236786324,2.2886791668805517,-1.1862272540966439,-0.5782367972971878,-0.15353436163753553,1
-0.9295444778326358,1.1962245781885021,0.7992747041793489,0.6642377890943805,-0.5401947201720149,-1.2003658248522306,0
-1.9071637766224527,0.5801354741522401,0.15905190291528012,0.7630698138030094,-0.010981801169070549,-0.04605373261749279,1
-0.6887055518679797,1.427798116800004,1.4120352078798175,1.538281074591091,-1.9425286057354552,-1.8232892332087,0
-0.6145180503298208,1.7396717472734797,1.8981389704141103,2.109538271685458,-2.8372263044140222,-2.389963150168006,0
-0.8667087437196901,1.2309833833324608,1.0203932755374623,0.9673087355034167,-1.0503448000677105,-1.3795906861123208,0
-2.4837351203847513,0.07520560431944356,-0.9932819812511687,-0.24550986561525556,2.014325724343463,1.2194153522495808,1
0.5587005129284837,-2.16611186744697,0.5324264942581531,0.11838265777271673,-1.854943779712574,1.260901070446777,0
-0.5991732775830367,0.14860579662964377,1.4659033796900318,1.5778406711019481,-2.681987727456343,-0.8530925634736998,0
-0.30835743405020605,-1.1018128566679737,2.076156038585607,-1.419420896227896,-1.055032684335926,-0.3285258717021281,1
-1.1434047804434124,-0.20162355259894874,2.7370856360691236,-1.572478821425631,-0.8414633876874226,-1.237413741428699,1
-0.6410942343952238,1.006347811049382,1.2848478541867603,1.5240756421430817,-2.026001741816641,-1.419027026879363,0
-1.4493105508200488,-0.8513860322143729,1.0944524178720387,0.05942703235873692,-1.066270990623547,0.3960902626039419,1
-0.8413175905954898,-0.057211382409598624,0.5558934461217242,0.5325359521043712,-0.814413808062528,-0.06790346468446751,0
-0.8662315803364757,1.7875467978403865,0.7472448378746418,0.875899620513679,-0.428781180902496,-1.6583532749066536,0
0.4861064221453218,-1.872843717329962,2.075755104422225,-1.9355558170618672,-1.1780948490643388,0.07343756070998286,0
-0.6235912783077798,0.9600512400209108,1.739606306328484,0.22131655852189547,-1.2254004979489275,-1.6783400359185843,1
-0.7567716460245254,0.930108528085787,1.8642713075010495,1.547384503304182,-2.606447565708795,-1.685140477207419,0
1.2171829127476042,-0.24053132037714242,-2.0184789080803696,1.7396762798409993,-0.25009518222281224,1.1292770188510075,1
-0.6148878097992841,-0.17773453423853897,0.45566007879347864,0.9981177359745149,-1.300417451886156,0.033804226139636184,0
-0.9376179056794911,0.9723171425348884,1.5542913396605667,1.0556179728220192,-1.7528529435617184,-1.4825369288616657,0
-0.4761012353776495,-0.2144408595168576,-0.5133653254072279,0.8076570427231669,-0.24493401545304017,0.6241993809208519,0
-0.8560307586124639,0.4611089579092814,0.8029982145980349,0.6437862161479238,-0.9039444591972936,-0.6322357484513375,0
-1.280674301998131,0.7991617840838158,-0.663870084472158,-1.0838400931753052,2.4838902103130396,0.10441012594474663,0
-1.1186894159680294,0.05703154059127826,3.2551215906233533,-1.70371643193535,-1.0944257359224976,-1.7734083061573214,0
-0.7651916187492543,0.329363376784372,-0.17198724411989974,0.2995487094967816,0.27570657040382196,0.04982487806479785,0
-2.3197688580098,0.7877762854127616,5.356697183928369,-1.5863594877834633,-2.4959963515901196,-3.337348437199812,1
-0.3861356284900985,-0.44923839996636244,0.5236117016936791,-0.4910333894056157,-0.12264281375102248,0.1365149530945654,1
0.6734755333140057,-1.6377426972768534,0.23014955558281358,0.38589641992636686,-1.603916289664296,0.9949628866483127,0
1.602792329913928,0.42998998401874383,-0.9839338835407442,-0.9415936256376538,1.5642463908117716,-0.17431236643369552,1
0.03881272580609707,1.1751524646203535,-1.5719479136010701,2.0264873628049243,0.10081887448762461,0.03480322705538641,0
-0.9537328554987028,0.735584034772499,2.0323907231109093,1.1537713039035788,-2.417906331247971,-1.5832019658335454,0
-1.6691161249543578,-2.931102862188247,-1.1626642183465228,-1.002183793595109,1.1961278888120632,3.5136891311325282,1
1.4739905612880602,-1.3598046182296573,-0.5417093364970346,0.9497971957169726,-1.5272524240127867,1.038936956440635,0
-0.8429033402859959,1.636873226385632,0.05616878559537951,0.6457663512545183,0.3790380786583287,-1.1177586947575266,0
1.5809683242805637,0.015652563451659763,-2.10435216536311,-0.9037627851270498,2.410872625109401,0.8579840432152506,0
-0.5248076593549713,0.16526656685741276,1.6243668099992399,1.9285716393292418,-3.190614431320613,-0.9817257925361407,0
1.2276716005796415,-2.9173217290715736,0.6334315781196362,-0.7603388223163612,-1.6739581397146142,1.6150110645853701,0
-0.640103118198899,-1.911426274132882,-0.3331482708506739,-1.8602057599868798,1.4023033187491265,1.8982886333419111,1
-2.6160643361818963,-0.6793698916255126,-0.31825427221594266,0.6084184407402937,0.2107269012702403,1.4499509492599583,1
-1.34851963084066,-0.09924960263559361,2.931616114221147,-1.1337154870684125,-1.3405138292364445,-1.381442282609366,1
1.0992330095389642,-1.0005264765264674,-0.6661952654533148,1.7343871481888593,-1.8772879029277114,0.9343388768143877,0
-0.5517041953867177,-0.3927760841052367,0.7260036035918147,1.1803923881651666,-1.861893993546886,0.023666009619046746,0
-1.1664818343281884,1.9954078191661124,0.2104029323402455,-0.06681776775910397,1.1993311513884617,-1.4198951318878614,0
1.4006650950533244,-2.038435895493118,0.483463570862556,-1.6855807557475402,-0.25855737200104856,0.9482135594368377,0
-0.7570101242153031,1.8845028373703905,2.2157372755858535,1.9367488412017035,-2.8595070228744577,-2.665928963030464,0
-0.6822153728206404,0.5591323241562862,1.0036087404430118,1.300053471967873,-1.741913613419823,-0.8765722263761285,0
1.2783247378358191,-1.2629589923145965,-1.8336144536266452,2.1467869082283855,-1.339125727597315,1.8227522694510632,0
-0.3115475956619284,-0.7280280404547808,2.817807087117043,2.8928207668142,-5.776443422754791,-1.0525593175327137,0
1.3601899127655566,-1.764386510732062,0.033887402475879645,0.21940815182654372,-1.5315690840175336,1.0323761733665084,0
-2.0249976280261435,1.1595275830259666,3.535587940976118,-0.7954979476787303,-1.425551264385585,-2.581729246687212,1
-0.01790815001233048,-0.2788491427192859,1.294319256958414,-0.08339251043997997,-1.2935583056222724,-0.5729418620622517,0
-0.6964076429372781,0.10801223834347606,0.5489083088985154,0.8890559000968534,-1.11968475024009,-0.23234913658680023,0
-0.42444981665765974,0.24314510838209613,0.5574786798067531,1.599326365681669,-1.8383876195066633,-0.41356648699959375,0
-0.9687067817037165,-0.5165770701789144,0.2172318153994725,-0.09944067178779492,-0.05732671217675189,0.5397725464995697,0
-0.6369845154951501,0.3021291246643329,0.33559038918086764,0.853343287669309,-0.8043346183689076,-0.27246204053039746,0
-1.116059403390144,1.0992898806467484,0.1089326756332764,-0.22112715122728188,0.9959714681148761,-0.6522314724392456,0
-0.949263255864085,-1.103580704878597,2.15423471083532,1.752093272423112,-4.010713463707657,-0.17809833437410671,0
-1.2383378589967453,0.9203435689092409,0.36519291138851656,-0.41339375242703613,0.888065565636361,-0.6358082912692247,0
-0.07186466534922187,-0.9599559934365481,1.365472003402704,-0.6521504340696085,-1.1228833745218159,-0.06003745065874011,0
-1.09171898313461,0.23910277972278804,-0.1298705501591688,-0.48199304870947035,1.053922463470486,0.17772738083758477,0
-0.5599202063944502,-0.9930781009334586,1.033250314247457,1.2633875898523204,-2.526866465710188,0.3184621997035919,0
0.4606280902710117,-0.9737637860679235,0.25562661877960263,0.5240807626697748,-1.373218151984359,0.5042439912455443,0
-0.2213671674917992,0.9410619353623243,0.5326400434445521,0.48433735826673185,-0.45628863347875437,-1.0220635733088412,0
-1.0214345286790416,1.1173682498471265,0.7959503121918534,0.39290700203579576,-0.2826017543811091,-1.1124600631532715,0
3.433297935342706,-2.9640811126366864,-3.6997861106139216,-2.548460705698189,3.512615471050591,3.727713248605319,0
-0.6388126236622291,1.0454857090559124,-0.10709404865474993,0.8068591855799363,0.028034476538233877,-0.5953327483670108,0
0.9127659219776733,-0.08865771910154503,-2.759926301615588,2.366183910509448,0.02401106026526434,1.55291088123918,0
2.240419150357198,-0.4132731422077853,-2.8552437325425353,-0.3552116041310408,2.1836803260228006,1.494397260582129,1
1.3446795180244324,-3.5589117131334405,0.9312438896614567,-1.4022255905020524,-1.6849974718695646,1.9094112164041068,0
-0.3241799026319113,0.693413069822937,1.5361752173326335,2.50825161820912,-3.476056107146303,-1.4005533015220917,0
0.27279474950874705,-1.3031935461975155,-0.9224654681335062,-0.6979723547797024,0.8468145323326727,1.5386195626797199,1
-0.47768395000653485,0.32254075917301767,1.0432031156106132,1.7615276748342747,-2.4078441963827313,-0.7623421800727888,0
0.20795103840495088,-3.1247129611764533,0.8801065785107388,0.2972318701294505,-2.717773586453434,1.9111631578779074,0
